date,title,subtitle,body,url,project,spider,scrapedate
2017-06-24 22:33:00,infosys builds driverless golf cart with iiit delhi to invest in ai,firm also seeks to skill more of its people in emerging areas such as drones robots and cloud,this story has been amended to rectify an error infosys is testing a driverless golf cart built jointly with the indraprastha institute of information technology iiit delhi using open source technologies to demonstrate its capability and to tap growing global opportunities for autonomous and connected vehicles vishal sikka chief executive of infosys spoke about the how what and why of adopting greater automation and ai at the 36th annual general meeting and disclosed the companys attempt to create a pool of thousands of engineers with capability to work on,https://www.business-standard.com/article/companies/infosys-builds-driverless-golf-cart-with-iit-delhi-to-invest-in-ai-117062400693_1.html,indianstock,business-standard,2019-03-08 23:15:23
2017-06-24 22:29:00,infosys chairman r seshasayee to hang up boots next year on turning 70,plays down conflict with founders infosys looks at era of transformations,infosys chairman r seshasayee will retire from the board of indias second largest software exporter in may 2018 when he turns 70 he announced this at the companys annual general meeting agm on saturday he also played down reports of a rift with founders and said the company took promoters suggestions seriously and would continue to engage with cofounders including n r narayana murthy the board was a trustee of the organisation he said over the past few months the bengaluruheadquartered tech giant had received flak from some of the,https://www.business-standard.com/article/companies/infosys-chairman-r-seshasayee-to-hang-up-boots-next-year-on-turning-70-117062400780_1.html,indianstock,business-standard,2019-03-08 23:15:26
2017-06-24 22:29:00,infosys chairman r seshasayee to hang up boots next year on turning 70,plays down conflict with founders infosys looks at era of transformations,infosys chairman r seshasayee will retire from the board of indias second largest software exporter in may 2018 when he turns 70 he announced this at the companys annual general meeting agm on saturday he also played down reports of a rift with founders and said the company took promoters suggestions seriously and would continue to engage with cofounders including n r narayana murthy the board was a trustee of the organisation he said over the past few months the bengaluruheadquartered tech giant had received flak from some of the,https://www.business-standard.com/article/companies/infosys-chairman-r-seshasayee-to-hang-up-boots-next-year-on-turning-70-117062400780_1.html,indianstock,business-standard,2019-03-08 23:15:30
2017-06-24 22:33:00,infosys builds driverless golf cart with iiit delhi to invest in ai,firm also seeks to skill more of its people in emerging areas such as drones robots and cloud,this story has been amended to rectify an error infosys is testing a driverless golf cart built jointly with the indraprastha institute of information technology iiit delhi using open source technologies to demonstrate its capability and to tap growing global opportunities for autonomous and connected vehicles vishal sikka chief executive of infosys spoke about the how what and why of adopting greater automation and ai at the 36th annual general meeting and disclosed the companys attempt to create a pool of thousands of engineers with capability to work on,https://www.business-standard.com/article/companies/infosys-builds-driverless-golf-cart-with-iit-delhi-to-invest-in-ai-117062400693_1.html,indianstock,business-standard,2019-03-08 23:15:35
2017-06-24 22:33:00,infosys builds driverless golf cart with iiit delhi to invest in ai,firm also seeks to skill more of its people in emerging areas such as drones robots and cloud,this story has been amended to rectify an error infosys is testing a driverless golf cart built jointly with the indraprastha institute of information technology iiit delhi using open source technologies to demonstrate its capability and to tap growing global opportunities for autonomous and connected vehicles vishal sikka chief executive of infosys spoke about the how what and why of adopting greater automation and ai at the 36th annual general meeting and disclosed the companys attempt to create a pool of thousands of engineers with capability to work on,https://www.business-standard.com/article/companies/infosys-builds-driverless-golf-cart-with-iit-delhi-to-invest-in-ai-117062400693_1.html,indianstock,business-standard,2019-03-08 23:15:39
2017-06-24 02:07:00,infosys panaya deal ceo vishal sikka gets allclear from us law firm,investigation details were released by infosys on eve of the companys agm,an independent probe had cleared infosys chief executive officer vishal sikka over allegations of personal gains made during the acquisition of israeli software firm panaya the company said on friday the details of the investigation by us law firm gibson dunn amp crutcher were released by infosys on the eve of its annual general meeting on saturday the clean chit will deflect any criticism against sikka except for the ambitious target he had set when he joined infosys in august 2014 the growing rift between the infosys management and its founders led by nr narayana murthy is,https://www.business-standard.com/article/companies/infosys-panaya-deal-ceo-vishal-sikka-gets-all-clear-from-us-law-firm-117062301057_1.html,indianstock,business-standard,2019-03-08 23:15:42
2017-06-24 00:52:00,infosys pays 1 mn to new york state to settle visa violations,the settlement was announced on friday by attorney general eric t scheiderman,infosys has made 1million settlement with the new york state after it was found that it violated us visa rules by placing employees on a different visa at its clients offices in the state the settlement was announced on friday by attorney general eric t scheiderman saying it resolves whistleblower claims that infosys in the course of providing outsourcing services routinely brought foreign it personnel into new york to perform work in violation of the terms of their visas infosys sent workers from india to its clients in the us visa on b1 visa instead of the h1b visas that has,https://www.business-standard.com/article/companies/infosys-pays-1-mn-to-new-york-state-to-settle-visa-violations-117062400043_1.html,indianstock,business-standard,2019-03-08 23:15:47
2017-06-23 00:00:00,infosys to pay 1 mn to settle us visa case,the company is accused of failing to adequately compensate hundreds of workers,in a separate statement on friday new york attorney general eric schneiderman said that infosys had paid a 1 million settlement for failing to adequately compensate hundreds of workers failing to pay applicable taxes and breaking us visa rulesthe settlement resolved whistleblower claims that infosys in the course of providing services routinely brought foreign it personnel into new york to perform work in violation of the terms of their visas,https://www.business-standard.com/article/companies/infosys-to-pay-1-mn-to-settle-us-visa-case-117062301324_1.html,indianstock,business-standard,2019-03-08 23:15:51
2017-06-24 02:07:00,infosys panaya deal ceo vishal sikka gets allclear from us law firm,investigation details were released by infosys on eve of the companys agm,an independent probe had cleared infosys chief executive officer vishal sikka over allegations of personal gains made during the acquisition of israeli software firm panaya the company said on friday the details of the investigation by us law firm gibson dunn amp crutcher were released by infosys on the eve of its annual general meeting on saturday the clean chit will deflect any criticism against sikka except for the ambitious target he had set when he joined infosys in august 2014 the growing rift between the infosys management and its founders led by nr narayana murthy is,https://www.business-standard.com/article/companies/infosys-panaya-deal-ceo-vishal-sikka-gets-all-clear-from-us-law-firm-117062301057_1.html,indianstock,business-standard,2019-03-08 23:15:54
2017-06-23 19:27:00,infosys board to face investors heat on governance performance at agm,trust deficit between board promoters  between top management and employees,spanpcontent dividdivgptlineheight0fontsize0    the 36th annual general meeting of troubled software major infosys ltd on saturday is likely to be stormy as retail investors brace for a showdown with its board on corporate governance and performance issuesthe board and top management will face the heat of shareholders unhappy with the way the company is being run especially on governance and its performance in 201617 a retail investor told ians on friday ahead of the agmdocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1coming as it does amid boardroom battles between promoters and the board especially executive chairman r seshasayee and ceo vishal sikka on governance and wages the meet is important in light of the lower revenue outlook for this financial year 201718 tech disruptions and slowdown in the it industry due to global headwindsyou can expect fireworks at the meeting from retail and some institutional investors as the companys image or brand equity took a beating after cofounder n r narayana murthy voiced concerns over governance and other issues which are affecting its operations and business prospects said the investor who did not want to be identifieddeclaring financial results for the last fiscal on april 13 the company gave a lower revenue outlook of 6181 per cent in dollar terms for 201718 from 74 per cent 102 billion annual growth last yearin rupee terms the revenue growth is projected to be 2545 per cent as against 97 per cent rs68484 crore annual growth in last fiscalthe lower guidance stemmed from flat 02 per cent net profit growth and 09 per cent revenue growth in the fourth quarter in rupee terms over last yearthe bitter fight between the promoters and the board over the last four months has been a major distraction for the company and its stakeholders there is a trust deficit between the board and promoters and between the top management and employees the friction will have a bearing on its services and growth prospects said another longterm investor who was also on the board as a director till 2013admitting that infosys was facing challenges due to uncertainties slowdown and disruptive technologies head hunters india managing director k lakshmikanth said though promoters may not confront the board at the agm to avoid embarrassment activist shareholders would certainly seek explanations on issues like governance and higher wages for top executives murthy had raisedwith a combined 12 per cent shareholding the promoters are entitled to have one of them on the board as a director it appears neither the board offered nor the cofounders asked for it to safeguard their interests other shareholders and institutional investors may ask the board to appoint any of them for the sake of the companys welfare lakshmikanth told iansthough the notice for the agm has four ordinary resolutions including reappointment of wholetime director ub pravin rao and appointment of auditors some investors are likely to seek revamp of the board especially the ouster of seshasayee as its chairman for being unable to rein in sikkathere is a perception that seshasayee is unable to guide the company as he lacks expertise in the it industry and is not able to control sikka from profligacy and hiring top executives from other firms at fancy salaries said lakshmkinath adding that director ravi venkatesan a former microsoft india head was made cochairman recently to provide leadership to the management teamwhile the board has paid a total dividend of 495 per cent or rs 2575 per share of rs 5 face value for 201617 and hinted at buyback of the companys shares during this fiscal up to rs 13000 crore 2 billion investors are unhappy with its stock price rs 94335 on friday at a threeyear low,https://www.business-standard.com/article/companies/infosys-board-to-face-investors-heat-on-governance-performance-at-agm-117062300804_1.html,indianstock,business-standard,2019-03-08 23:15:59
2017-06-19 01:54:00,from infosys to bat firms wake up to flip side of social media,infosys feels responding to inaccurate posts and allegations could divert the attention,spanpcontent dividdivgptlineheight0fontsize0    from indias infosys to mnc giant british american tobacco companies across the world have begun to realise the severe reputational risks posed by social media alongside the big business opportunitiesin their latest regulatory filings and investor communications a large number of companies have started explaining the risks they face from the increased public scrutiny through the social media regardless of the factual basis for the assertions being made on these platformsdocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1some of these companies including the it giant infosys have expanded such risk factors and feel that responding to such inaccurate posts and allegations could divert the attention of their boards and senior management away from the business and adversely impact the companys reputationan analysis of regulatory filings made by the companies listed in the us shows that a large number of them have flagged such risks in the recent weeks for their reputation as well as for the investor sentiments and share pricesin the case of infosys its latest annual report filing with the us securities and exchange commission sec shows that the risk factor in this regard has been expanded considerably since the previous year to include the reference to the board of directorsmedia coverage and public scrutiny of our business practices policies and actions has increased dramatically over the past twelve months particularly negative and in some cases inaccurate posts or comments in the media including through the use of social media said infosys which has been subject matter of a plethora of reports about alleged rift between its management and some promotersthe company further said that any negative media coverage in relation to its business board or directors or senior management regardless of the factual basis for the assertions being made has in the past and may in the future adversely impact its reputationresponding to allegations made in the media may be timeconsuming and could divert the time and attention of our board of directors and senior management away from our business any unfavourable publicity may also adversely impact investor confidence and affect the price of our equity shares and adss it addedsimilar warnings appear prominently in the regulatory filings made by british american tobacco bat and the reynolds american inc rai two big mnc tobacco giants currently undergoing an estimated 50 billion megamergertalking about the regulations the merged entity may have to follow in different countries they said the combined group may be subject to claims for breach of such regulations or for failure to uphold standards of corporate behaviour from time to timeeven when proven untrue there are often financial costs and reputational impacts in defending against such claims in particular considering the speed and spread of any accusations through social media one such filing saidanother global major canada goose holdings inc said it has been the target of activists in the past and may continue to be in the futurethe company whose offerings include certain animal products including goose and duck feathers said protesters can disrupt sales at its stores or use social media or other campaigns to sway public opinion against its productsif any such activists are successful at either of these our sales and results of operations may be adversely affected it addedbrownforman corporation a global liquor giant with brands like jack daniels and finlandia said that adverse publicity or negative commentary on social media outlets particularly any that go viral could cause consumers to react by avoiding its brands or choosing brands offered by its competitors which could materially negatively affect the companys financial resultsamong indian companies another it major wipro said in its latest annual report filing that the media coverage including on social media such as blogs of its business practices employees policies and actions has increased dramatically over the past several yearsany negative media coverage regardless of the accuracy of such reporting may have an initial adverse impact on our reputation and investor confidence resulting in a decline in the share price of our equity shares and our adss it warnedincidentally wipro has also mentioned in the same report about the big business opportunities offered by the social media and said it has invested in advanced technologies that will empower its customers with support across all channels of communication including social mediathe global companies having identified the pitfalls of social media in their respective regulatory filings also include chinas online giants baidu and weibo groups as well as major corporations like embraer and certain cocacola entitiesembraer has said it has provided the internet and email for working communications but its code for employees does not allow the use of electronic systems the internet email or social media to transmit receive or download content that may impair the performance of the companys work activities or interestssocial media at work or in any other place must not be used to expose the companys private or confidential information it is also forbidden to upload content that exposes the image of the company its products or its employees it saysbob evans farms inc a leading producer and distributor of premium pork sausage and frozen food items said the risks to its financial results include the effects of negative publicity that can occur from increased use of social mediait also said that many of its rivals were increasingly using social media networks to advertise their products and if it was unable to compete in this environment the companys financial results may be affectedmedia campaigns related to food production and the use or misuse of social media may have an adverse effect on our business and financial resultsmedia outlets including new social media platforms provide the opportunity for individuals or organisations to publicise inappropriate or inaccurate stories or perceptions about us or the food industry the company said while adding such practices may damage its brands or the entire industryathenex a global biopharmaceutical company working on therapies for cancer treatment said it may increasingly become a target for public scrutiny including through social media and malicious reports which may severely damage its reputation and materially and adversely affect its business and prospectsnegative publicity about our directors or management even if untrue or inaccurate may harm our reputation it added,https://www.business-standard.com/article/companies/from-infosys-to-bat-firms-wake-up-to-flip-side-of-social-media-117061800329_1.html,indianstock,business-standard,2019-03-08 23:16:11
